path, pinCode
C:\Users\landinvitali\Downloads\Test1.txt, 12345678
C:\Users\landinvitali\Downloads\Test2.txt, 12345678
C:\Users\landinvitali\Downloads\Test3.txt, 12345678
C:\Users\landinvitali\Downloads\Test4.txt, 12345678
C:\Users\landinvitali\Downloads\Test5.txt, 12345678
C:\Users\landinvitali\Downloads\Test6.txt, 12345678
C:\Users\landinvitali\Downloads\Test7.txt, 12345678
C:\Users\landinvitali\Downloads\Test8.txt, 12345678
C:\Users\landinvitali\Downloads\Test9.txt, 12345678
C:\Users\landinvitali\Downloads\Test10.txt, 12345678
