surname, name, city
Ландин, Виталий, м. Київ
Бабенко, Елена, м. Київ
Бабенко, Юлия, м. Київ
Бажанов, Юрий, м. Київ
Барабаш, Игорь, м. Київ
Барков, Николай, м. Київ
Безпалый, Андрей, м. Київ
Белик, Святослав, м. Київ
Белов, Максим, м. Київ
Брусов, Вадим, м. Київ
Бужвенко, Олег, м. Київ
Вертай, Татьяна, м. Київ
Буржуй, Артем, м. Київ
Вижуткин, Виталий, м. Київ
Ворожцова, Ирина, м. Київ
Врадий, Оксана, м. Київ
Гавриш, Елена, м. Київ
Ландин, Ирина, м. Київ
Герасименко, Ирина, м. Київ
Герасько, Александр, м. Київ
Головчак , Андрей, м. Київ
Горбиков, Константин, м. Київ
Горкун, Юлия, м. Київ
Декусар, Яна, м. Київ
Денисюк, Александр, м. Київ
Джангутинов, Марик, м. Київ
Дидык, Андрей, м. Київ
Ландин, Юрий, м. Київ
Евдокименко, Виталий, м. Київ
Жиляков, Евгений, м. Київ
Заслуженный, Александр, м. Київ
Иващенко, Александр, м. Київ
Каминский, Валерий, м. Київ
Катола, Олег, м. Київ
Клименко, Олег, м. Київ
Коваль, Борис, м. Київ
Колбасюк, Марина, м. Київ
Коробко, Максим, м. Київ
Лазарев, Николай, м. Київ
